SaleID,price
176281,15878.670219636986
176282,2717.4245211057255
176283,900.3000621660551
176284,56466.096865048625
176285,8931.989448780292
176286,-21.60100481855652
176287,10786.24767044608
176288,10607.029525006901
176289,4999.395403590813
176290,697.8930750641005
176291,40.87182007830317
176292,4893.923465452279
176293,506.2176922878077
176294,3691.9735753895065
176295,1672.045589440306
176296,4117.810508608233
176297,533.2586481073557
176298,12112.478797733938
176299,7474.690285930381
176300,1341.3801891857208
176301,7743.139313954717
176302,47459.86522754492
176303,2559.372640467686
176304,19592.333893910345
176305,-0.9525285788926937
176306,17553.103468672285
176307,1757.820946554332
176308,10075.644920685974
176309,2942.418121058649
176310,79.83942079918846
176311,3386.382238196777
176312,2980.850557768199
176313,17870.154074052385
176314,1950.9756567982033
176315,2918.529885431089
176316,535.4396975048103
176317,4903.235814981668
176318,1052.2159092443674
176319,8777.47096315618
176320,18904.214373188377
176321,2463.1348694774365
176322,-9.876728444622835
176323,374.59900293956844
176324,11640.525721468024
176325,1292.0394558649223
176326,1609.8847957054513
176327,531.6149706941063
176328,2750.3044898611333
176329,4096.050109103041
176330,2516.7263781185447
176331,4885.172491107894
176332,7081.727747007659
176333,2551.0678907471693
176334,2201.5184437399425
176335,2770.6099937853364
176336,14877.666992383129
176337,3426.9197375600015
176338,5234.4176991931545
176339,30.481416328321245
176340,6853.219362645519
176341,6524.177792362321
176342,2025.0214631429442
176343,3892.497936495962
176344,1625.8300049759448
176345,6668.155858204317
176346,4536.674707009435
176347,1685.0420987935577
176348,3730.4319232542025
176349,1582.0405641235138
176350,574.4446080543031
176351,34.622973889469215
176352,35.166760587028286
176353,764.0324215484419
176354,3083.0399661399424
176355,-111.0743866577998
176356,10503.221655357695
176357,37382.29815873464
176358,2107.1226398527324
176359,13305.779967643286
176360,4143.108055091014
176361,5739.829967749625
176362,2500.7255587934683
176363,8827.928415925915
176364,19340.5632633999
176365,1005.3915520864205
176366,3236.865781621212
176367,14.166491263125849
176368,5303.90665416171
176369,2629.829822955759
176370,20224.16921017846
176371,11851.770347707477
176372,27812.524285128373
176373,283.9869080963694
176374,8436.150633510557
176375,702.2834915941332
176376,335.98723157325645
176377,2876.7189426376526
176378,8695.467389859748
176379,1931.2410285571275
176380,1529.9948927372095
176381,1005.8379911844399
176382,2050.988926767214
176383,775.6027666449744
176384,11269.558997130416
176385,1692.116163620247
176386,3256.6985311501116
176387,20826.85804663736
176388,989.8242717364739
176389,844.3444808261629
176390,3231.5458788240057
176391,4387.32692636476
176392,12859.262056959795
176393,4399.086049926113
176394,6195.638053452512
176395,3097.790484064281
176396,3995.482610961434
176397,1589.3123529722338
176398,1106.5632757493916
176399,1417.7268735041073
176400,4303.415696689645
176401,116.41086030249382
176402,13111.809067046996
176403,4223.677950010472
176404,66.53822202020415
176405,1693.379682777867
176406,1149.6759559706986
176407,1431.8682206518147
176408,1721.5008149452105
176409,19.405802777518602
176410,2417.794774359546
176411,3187.2112725322236
176412,3063.517626318617
176413,5381.652719939914
176414,5872.411245233224
176415,12875.1067747858
176416,10216.29528386713
176417,8948.451313816617
176418,8190.210216599359
176419,5813.009538598544
176420,1291.740636653809
176421,16474.123080901976
176422,-5.31236651255773
176423,29367.554051355946
176424,3490.4512184516725
176425,201.96252291623637
176426,14344.417101802102
176427,34.622973889469215
176428,2923.737540193817
176429,10452.954214132222
176430,2503.31204502493
176431,27971.244059503704
176432,1060.5045315175119
176433,1213.6829300521504
176434,13278.415429378938
176435,2633.2896040414666
176436,19481.49127987335
176437,6554.814622694778
176438,5082.518153714359
176439,8688.162398225808
176440,4472.351149993716
176441,1331.4592093662893
176442,11015.800413874187
176443,1428.358640177002
176444,8751.77458566134
176445,64.44385787449073
176446,1358.5928380994942
176447,15873.430119483486
176448,7494.34145079222
176449,1827.2143254100756
176450,8038.001976687456
176451,2330.0813814706125
176452,2497.822448056871
176453,-0.1388221741968076
176454,10110.56083953782
176455,137.82837082917177
176456,15881.616494230457
176457,10065.003371382467
176458,76.32005041195822
176459,6686.7541310416755
176460,-61.52339715141136
176461,2680.4484994095974
176462,2773.959677083299
176463,239.0610595421114
176464,2927.597857851503
176465,12743.685515944318
176466,14.549603040603662
176467,969.4433246990225
176468,806.6660382094034
176469,162.21661167118586
176470,4566.942606523579
176471,18935.24582106214
176472,64.14610833943098
176473,483.0235838296019
176474,3979.288672752236
176475,662.9831806425053
176476,3246.4174314644606
176477,4421.265180196992
176478,3004.3308327510613
176479,1542.9617705962144
176480,6243.820307860375
176481,10904.02170390545
176482,13085.953608278296
176483,1401.6798107826678
176484,6973.050751973064
176485,4232.956352448575
176486,24586.3256088744
176487,15562.066628421826
176488,776.6369954295192
176489,5846.874277544033
176490,16323.460388442803
176491,3208.402943870346
176492,96.49227685273964
176493,59.69472855284812
176494,3917.8901946682286
176495,28264.667081493637
176496,1381.1130191188124
176497,10634.641777750949
176498,4881.575828319595
176499,2582.8439183207993
176500,20588.38714080296
176501,904.4315859788793
176502,1060.8649206093237
176503,2566.8619399001036
176504,1206.0402970558937
176505,-107.78391946576077
176506,6032.722931998652
176507,2501.386736317523
176508,2317.9900168699255
176509,2105.0995592214017
176510,5113.244370938011
176511,3760.1045536137085
176512,10231.263615934828
176513,11876.884012199493
176514,1190.2589505581932
176515,1078.2649001849593
176516,1194.382231301398
176517,416.06653672652743
176518,1300.3572163612414
176519,22528.506313123497
176520,1790.3008540716874
176521,1592.0210712204512
176522,8115.426415566177
176523,1889.4160067737917
176524,192.72704669054747
176525,1445.237151777393
176526,2607.448501358586
176527,26819.688952513927
176528,4898.064538040164
176529,3211.9068016589727
176530,6745.353824387962
176531,1210.1186794595649
176532,499.62358824639887
176533,281.8896598679984
176534,3502.8436145767523
176535,2655.552348373877
176536,4866.922286946833
176537,5647.480990338265
176538,34.622973889469215
176539,5005.383534818777
176540,8203.378248525432
176541,376.4258275339985
176542,1212.4793045640504
176543,2738.702573127434
176544,4836.117820529158
176545,475.4494647967388
176546,12612.80984331084
176547,10095.91529366818
176548,9496.41432575217
176549,3707.9002139622407
176550,7447.382821691038
176551,5963.428850366702
176552,52.348964341960695
176553,4792.330225522018
176554,2725.191982760043
176555,45931.60595660327
176556,5026.965476466394
176557,9287.854159532155
176558,2677.1417369060387
176559,47.84010427897463
176560,1343.2700656453019
176561,3206.086018929953
176562,39.301439543068234
176563,8586.285278849371
176564,8651.613800121391
176565,674.4485422809436
176566,4954.875175636961
176567,89.27969272867122
176568,18194.413197735357
176569,2782.90685322369
176570,1727.8598620122402
176571,8663.456526967198
176572,15903.793423582934
176573,3825.9271445978065
176574,1132.8235187339644
176575,5216.645117227746
176576,3059.9814309140907
176577,2131.849409438323
176578,-103.7731127922883
176579,975.8122286124908
176580,21.600477518542625
176581,7630.099830642339
176582,1823.5127054196564
176583,100.36581030277054
176584,2888.6092239508016
176585,6161.112710703346
176586,10084.546689579722
176587,4509.580938949243
176588,3464.7544283506145
176589,3798.057772475898
176590,6892.882439578586
176591,2649.0302070582975
176592,5174.790160464285
176593,15566.752104959589
176594,1269.0124814223386
176595,4340.887809669998
176596,1880.5118789092278
176597,1392.3193774318383
176598,1572.276732400873
176599,3605.7070336901
176600,20505.066087038864
176601,190.17930862171846
176602,2806.2277846392817
176603,12574.96310508212
176604,11935.90289941493
176605,5875.548712317026
176606,2181.626536155558
176607,6861.171877519685
176608,17011.683697757384
176609,74727.33443458918
176610,645.939698528044
176611,4057.1775957575674
176612,643.2381638298359
176613,15886.290996629194
176614,1360.8158084832432
176615,4884.4196300345075
176616,8884.055100265175
176617,12258.25258437525
176618,1041.7409441195023
176619,1926.7444362195085
176620,2056.335739415067
176621,376.75460853888154
176622,5051.055364394472
176623,5972.3370054220595
176624,11213.629536462327
176625,290.53981133741
176626,24427.173760114834
176627,2188.290819457587
176628,6632.280680815317
176629,41241.50722276479
176630,10345.394506520339
176631,2499.51628417241
176632,1205.9494933838155
176633,6547.808990699108
176634,15601.576577523187
176635,9095.328490751543
176636,19846.9644846385
176637,-154.99906367614741
176638,18823.903633720587
176639,3880.06803334642
176640,2532.8189086865063
176641,1713.866633531326
176642,10235.633756693593
176643,1537.5804962931595
176644,5180.90755229071
176645,6028.468834728515
176646,1281.4133554530306
176647,5263.328688369685
176648,1332.5109669367457
176649,833.9122538943358
176650,2181.1918205247343
176651,14526.808182000852
176652,4267.091054541869
176653,5987.423160535075
176654,2546.0496524769396
176655,13548.190065742241
176656,-17.300242191601324
176657,5345.15467995465
176658,6332.842670854162
176659,2917.3629278891685
176660,10599.150018465416
176661,9027.174631662285
176662,2587.79607345537
176663,752.987866986655
176664,7271.676848699406
176665,1036.8215877968216
176666,2408.2266497623004
176667,1354.5271331876702
176668,5600.847638463421
176669,11750.922077196474
176670,2075.060678786595
176671,1391.5650953414615
176672,4851.968492353911
176673,7054.707219590264
176674,2093.0600423027645
176675,1606.8560482040828
176676,35.632142887349254
176677,12841.281516773788
176678,4734.311782952687
176679,5001.4469165302435
176680,7561.791173465948
176681,4316.466743175478
176682,35936.75695609496
176683,630.012989634264
176684,428.53783744975357
176685,2341.5512508641896
176686,1684.7601067525195
176687,1436.4003651385633
176688,11216.69350822043
176689,5421.425338390245
176690,5777.449915450129
176691,1836.7395678206658
176692,2000.2424895371396
176693,9511.680932425334
176694,2612.6988078310173
176695,28.304082102023358
176696,3400.6221753506234
176697,33.15050802297067
176698,17010.297294056396
176699,1395.2008402589743
176700,4191.545099321935
176701,694.7671084879546
176702,12207.901263279435
176703,8294.500316984104
176704,4453.628680055746
176705,19.279121779958604
176706,-15.695666469089229
176707,5417.840212412801
176708,2.4385977027988845
176709,1869.7000177633802
176710,13804.69111781188
176711,66.62466301113345
176712,6425.517950331624
176713,291.0505954606367
176714,8700.83116529724
176715,4045.7927094505003
176716,3786.856109361122
176717,11241.133126446586
176718,115.54377911549982
176719,400.5270361243084
176720,8629.3631577475
176721,404.6734914452574
176722,2840.219765376585
176723,11246.254591516052
176724,8180.899043458346
176725,15725.905242261351
176726,678.6716252435986
176727,21470.701839985042
176728,85.83912406931773
176729,2653.752869647637
176730,5745.591649533437
176731,11319.932657422221
176732,35.630974247310945
176733,3067.042467726301
176734,10578.937407283389
176735,16357.644117875483
176736,20595.65132127739
176737,7587.988910475615
176738,19196.32095405955
176739,2404.0572505301857
176740,2518.344494901399
176741,8170.881657467486
176742,6818.70844891852
176743,32.99038697244851
